,wind_ts
6305,85.88612797336684
6306,85.90567938904626
6307,87.40523808197226
6308,85.72703185566948
6309,82.4754741357506
6310,72.1109700347993
6311,77.63397385720924
6312,77.26646085958292
6313,72.31934478692646
6314,71.26733068726888
6315,71.91636381692749
6316,88.3888456003283
6317,100.69349094347332
6318,108.432867176195
6319,102.84466000711616
6320,90.6184151407999
6321,81.492455506232
6322,81.64846665198404
6323,85.45757755420814
6324,78.28727715394966
6325,75.20258107536587
6326,78.01018865483606
6327,88.74670276089444
6328,96.74573762598956
6329,98.6912960461301
6330,94.1562938418173
6331,86.05447990791764
6332,74.79070777611109
6333,69.14290591393531
6334,39.24851555606568
6335,37.094750220189624
6336,36.055957256170494
6337,37.31882357709931
6338,40.93743127339322
6339,45.25163234342463
6340,48.223895595195025
6341,45.95154559338721
6342,37.89048089059676
6343,30.200416892646505
6344,25.673513521984205
6345,24.08929237440937
6346,27.479258394927843
6347,35.06306002741281
6348,38.742787214216264
6349,42.0885709841414
6350,45.08117088286225
6351,46.737656321771226
6352,46.1974900126947
6353,45.58696199591206
6354,48.42318902255352
6355,52.69648419641502
6356,53.453754455399576
6357,48.11942566544986
6358,44.55789861947342
6359,44.73197172303167
6360,36.25364263091082
6361,29.493969189346327
6362,34.10351618762517
6363,39.614341423290455
6364,40.19714785871664
6365,33.82125081550457
6366,29.028445136268083
6367,25.992063289146113
6368,24.186715845106196
6369,25.101458951803338
6370,21.62679475437876
6371,25.154546107549898
6372,27.452030097224238
6373,28.84181415377248
6374,31.562507157956098
6375,33.247853339541486
6376,35.181441739700865
6377,37.36313682936915
6378,35.2478727003104
6379,34.549083753283476
6380,33.385935762247314
6381,36.13958680284635
6382,41.57131129053736
6383,38.553639982613646
6384,35.39011369388604
6385,30.994544036072885
6386,29.257756835621173
6387,27.371210404580623
6388,26.48267157002628
6389,26.20020501684541
6390,28.39230471465463
6391,29.371769632195708
6392,30.769529186241936
6393,32.23741038849336
6394,37.4401379249488
6395,45.80868108136963
6396,52.028048536778776
6397,58.2927415085447
6398,60.30350492547185
6399,63.686893658426186
6400,64.71933552431105
6401,63.71613781675347
6402,60.31866469491735
6403,59.611769033110875
6404,58.87581991285243
6405,63.48627928998694
6406,52.97584949569563
6407,56.373431778595226
6408,51.781484609425476
6409,43.729790055078574
6410,34.24759277153294
6411,28.992994376292657
6412,25.48986426235536
6413,22.448402119716153
6414,21.038811188574893
6415,20.72998545662206
6416,22.738680066083543
6417,23.782204685211326
6418,21.94866938013106
6419,26.736490898305906
6420,33.344593716055485
6421,40.11502161063501
6422,48.979611715212556
6423,53.99523080759686
6424,51.15652225702628
6425,45.837805222122334
6426,37.65066501552162
6427,28.841411672347554
6428,22.558524979752388
6429,23.626645402664114
6430,22.651874529750284
6431,25.78197321119666
6432,27.196661780910258
6433,25.072345528543657
6434,22.388321143646316
6435,21.32722705862361
6436,21.157237761527142
6437,19.13311570972496
6438,16.542415316157868
6439,14.216528536856613
6440,12.94431870067556
6441,11.470370814807247
6442,13.42179329622281
6443,15.673460778595198
6444,16.723515980560716
6445,17.237260525265366
6446,16.581816034211638
6447,14.964449143582867
6448,14.892493353510924
6449,16.831018855509686
6450,18.6164697797573
6451,22.130190945368764
6452,25.220830824934872
6453,26.833870221854845
6454,23.39623662537052
6455,27.23464123712473
6456,29.138944700514525
6457,26.927186555070126
6458,23.804415583399123
6459,19.064583785169997
6460,16.770597745015053
6461,17.042464310780044
6462,18.008651794948754
6463,16.938073723452106
6464,15.092967160320846
6465,11.675760193962896
6466,10.171215190729102
6467,8.032425291792208
6468,8.316076615556783
6469,9.338649019250138
6470,11.581623483666396
6471,14.180547177705881
6472,16.45327519560139
6473,16.404752617001318
6474,18.77726920618987
6475,20.277854781195973
6476,22.39258856490507
6477,19.81906491695149
6478,19.153119369715757
6479,14.502127475703784
6480,13.15783156936673
6481,12.197340225089867
6482,10.602000779115711
6483,9.496768855417333
6484,10.356507343369874
6485,12.327260022984289
6486,12.6753244158173
6487,10.378607949361365
6488,7.57767508569594
6489,5.325322448574365
6490,3.8829614667584194
6491,4.803159112387893
6492,5.5144759463575115
6493,6.827084834781989
6494,7.839812281687249
6495,8.960865198302002
6496,9.923322071939623
6497,12.742344572373828
6498,15.97463331330755
6499,20.453873295403216
6500,21.50402035519757
6501,23.4632757064314
6502,13.02509673067728
6503,11.379669412943565
6504,10.27139520277989
6505,8.815087329266476
6506,7.815005269059605
6507,6.905090322292243
6508,6.834212791809792
6509,5.792114065304743
6510,4.2228608138739325
6511,2.700790839512549
6512,0.20896252527455628
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,1.1045638476295028
6519,4.9988116348925775
6520,10.975242244309625
6521,10.837364867340964
6522,7.048085920462207
6523,6.1251213865379315
6524,5.950250059527397
6525,6.248238605170688
6526,2.2032077269110144
6527,3.2097864693511604
6528,4.523100338362795
6529,6.593742761354409
6530,9.20992570285753
6531,10.32070799922744
6532,11.588601538248776
6533,10.833546764958381
6534,14.25220781050586
6535,21.92120760770621
6536,28.233146687751645
6537,21.996546340219354
6538,14.190065957769091
6539,10.771372403727382
6540,11.782585831355084
6541,15.495243690224472
6542,20.770331145107512
6543,28.60797199396273
6544,35.91712478005739
6545,38.14254929686879
6546,38.70687244340283
6547,39.6729468128467
6548,34.01079264506647
6549,28.258260662147773
6550,24.866577543851538
6551,21.862823358927084
6552,19.516307602342835
6553,22.170979813453446
6554,24.45854205705334
6555,21.764724181371353
6556,18.521889386232214
6557,18.327573887981295
6558,14.941879611881877
6559,9.062126727799619
6560,7.783284253822312
6561,5.920842248581311
6562,8.466465131736841
6563,11.277460953928092
6564,10.402078486985486
6565,10.448287165457224
6566,12.216777830579097
6567,15.289268505090657
6568,18.08912941502147
6569,19.65824565762048
6570,17.4837218274987
6571,15.407547527064638
6572,18.91608421344481
6573,16.95320716621331
6574,22.421100727947287
6575,29.73343461704953
6576,33.37386674095945
6577,37.78761427740793
6578,26.090787831548568
6579,21.184334169944528
6580,24.731414289245862
6581,34.64107102172971
6582,45.888244724526686
6583,37.493400469824124
6584,26.459851803840284
6585,20.972493521813234
6586,26.35772180246408
6587,33.48729893878496
6588,43.03872874687982
6589,52.32712612629865
6590,54.53406652456946
6591,55.091589866933234
6592,57.739252602354746
6593,55.28150767572976
6594,49.601841488778206
6595,47.42015002840753
6596,42.247975262641184
6597,37.8631790744949
6598,44.0389809309756
6599,41.379322573698
6600,40.89853042696931
6601,47.70357895319497
6602,60.844745003216
6603,83.01577996048654
6604,95.8329924066587
6605,98.70007705049781
6606,105.52201181281109
6607,101.19566559815856
6608,98.58733596796549
6609,110.78611037609343
6610,119.40757927998287
6611,121.64854706260508
6612,121.41177446424226
6613,122.63863684578314
6614,119.04675609804919
6615,112.89314182827316
6616,109.96379314501384
6617,106.2151772987005
6618,103.97303515893947
6619,104.10931390383901
6620,108.39396720705831
6621,113.95856335633047
6622,87.5867574370559
6623,92.75094920554073
6624,87.11429044570573
6625,87.23594303573304
6626,93.05425593790333
6627,94.50660392458616
6628,86.31849288390711
6629,75.31935249391478
6630,58.98389234691656
6631,43.848537861065445
6632,36.80842289898876
6633,41.22998563555282
6634,47.1933204853207
6635,54.40616029618774
6636,60.60574091992678
6637,61.63717660123797
6638,62.201405480553134
6639,65.04248767554792
6640,70.48800707537436
6641,77.02301470220178
6642,82.42045960968179
6643,86.70323920416348
6644,89.77858764942515
6645,82.21607911227393
6646,69.96023906948213
6647,73.65649172535963
6648,76.11428978019782
6649,80.89532551240845
6650,83.37393021313814
6651,86.16826360858704
6652,88.41851700735855
6653,89.87874168563285
6654,87.40612237734689
6655,76.21172745561336
6656,63.717757885039084
6657,50.447622742863416
6658,39.38590906693917
6659,33.03412893721772
6660,33.20957032037976
6661,36.165193581370914
6662,40.12299407185175
6663,42.307455680922565
6664,47.40071472742927
6665,53.29691555511551
6666,53.780351745047135
6667,59.87002463435142
6668,63.87604323092152
6669,69.74253939160853
6670,49.789737472811055
6671,51.517482136552694
6672,50.45810384778389
6673,46.220915052374316
6674,42.84427613154543
6675,42.77897346906791
6676,42.807119509775106
6677,43.3693185843775
6678,45.5460036333289
6679,38.49948384310524
6680,28.691473408028454
6681,22.26122973486032
6682,25.402109443073762
6683,26.304484610740918
6684,27.52838357470175
6685,27.508314118673773
6686,28.31697061859502
6687,29.508240754295883
6688,33.00690821373826
6689,39.630534206319936
6690,43.3464112293992
6691,50.032033111452094
6692,54.426403302308366
6693,55.53049078422559
6694,43.79754402767962
6695,40.729312158827916
6696,35.033589436942066
6697,31.039727043762657
6698,30.144628188611968
6699,28.896454416392075
6700,25.376854465169828
6701,20.10399345101515
6702,17.445554385681522
6703,15.97638667502545
6704,13.793730271885154
6705,10.918615309633243
6706,17.311049225441472
6707,18.434065520166058
6708,22.663188775327317
6709,27.146060623986127
6710,29.261569127084545
6711,28.376769631128536
6712,25.817031658838463
6713,26.51781005709148
6714,27.221140147238795
6715,29.503923611319053
6716,31.66808833029269
6717,33.079973421337996
6718,32.527879980719675
6719,32.02261694405368
6720,29.42018378548407
6721,31.765827640486208
6722,31.364508308555212
6723,29.92501763082001
6724,25.04794971366342
6725,21.05376402552576
6726,19.507638908810026
6727,16.989051322323828
6728,16.09727163396913
6729,17.885799586328805
6730,21.371501186230233
6731,20.702328978436427
6732,19.565186645694318
6733,15.865565563248946
6734,11.171189299411857
6735,10.215148655941638
6736,10.200817836109735
6737,9.878804253943349
6738,9.721468616894942
6739,10.983951904222693
6740,11.871718012264578
6741,11.55691715099043
6742,1.8638590406234194
6743,2.3761105500944697
6744,1.520765411757146
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.19236234382046183
6750,2.267930302124518
6751,3.159346750347872
6752,4.3548754458566945
6753,6.182562890514078
6754,4.66382491040908
6755,4.299435781688251
6756,3.5125582193564
6757,3.944832288600176
6758,4.877486032568306
6759,5.360792965966295
6760,4.6437601185799995
6761,3.494164624523425
6762,1.0903777180123597
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,1.764161553315542
6797,4.81360577965722
6798,6.151495731705384
6799,6.096783252256263
6800,6.284509200353282
6801,6.381061395007126
6802,7.159409238381135
6803,8.235563502208677
6804,7.58159704556396
6805,9.025036218242
6806,10.534873821927796
6807,12.305143636984917
6808,14.498582532882477
6809,16.492593071938177
6810,18.103424540509547
6811,20.658824907917044
6812,21.437941370481457
6813,16.891762328054867
6814,20.149622873737464
6815,21.116684585573193
6816,21.18946508749085
6817,26.407327749454268
6818,33.304388078547944
6819,38.26147134687429
6820,38.61275590028483
6821,37.765524166330785
6822,40.22970306155154
6823,42.78295104036137
6824,40.80439345388564
6825,36.09936503668625
6826,36.09121358503612
6827,36.25074011253704
6828,40.48727111465333
6829,42.076651269729375
6830,47.514071055776164
6831,49.61745784529695
6832,48.42358162214952
6833,46.38000208171448
6834,45.37095679519457
6835,47.42648886263029
6836,49.840396189523254
6837,52.68642959953162
6838,53.7735447953715
6839,50.15892455548592
6840,49.850037451980555
6841,43.083995393900935
6842,33.0611412876373
6843,30.000328350127308
6844,31.22055148611446
6845,37.68427387282624
6846,43.10037032950228
6847,38.26077436946273
6848,30.12223673723493
6849,25.822895451439987
6850,21.026501124021284
6851,18.408528643825935
6852,19.950364160817116
6853,26.226020529762724
6854,33.190871805359365
6855,33.349181707675754
6856,34.982254890318586
6857,37.14258447645538
6858,43.282392597511546
6859,47.99306956210146
6860,45.14891242887792
6861,44.090829991463025
6862,51.20254183991461
6863,44.70186206840425
6864,34.36126910972915
6865,27.447210090690003
6866,23.547061064223577
6867,23.83599471765511
6868,26.498954739498615
6869,33.36501012895836
6870,37.21136902108143
6871,41.40555927789483
6872,37.847961442762895
6873,30.410856642722297
6874,30.95896141251653
6875,36.00574675431627
6876,50.06897911535803
6877,62.07553711851996
6878,72.04506999532887
6879,88.17696552676463
6880,97.51333060663256
6881,92.36677123896864
6882,88.24477977837637
6883,85.24857054902876
6884,78.52823305498417
6885,73.27644375278896
6886,48.418666780363566
6887,41.24282088357826
6888,38.29623612238538
6889,40.00874817359742
6890,40.9566260714133
6891,39.05334911158395
6892,41.13839792022632
6893,40.48234831886353
6894,41.74817926117603
6895,41.84217749475917
6896,40.55652924906465
6897,38.40419425016677
6898,47.50840119242307
6899,47.88461770352521
6900,44.70641961346886
6901,44.77969157607468
6902,48.17032727025004
6903,46.8815161218449
6904,48.05717679285833
6905,45.6473870075412
6906,43.7248936484703
6907,44.70649790092738
6908,43.733326141655496
6909,43.718974839623364
6910,44.527295768181794
6911,44.64364022088215
6912,41.66637978988236
6913,41.62419514436467
6914,36.4986540929041
6915,27.570564663301973
6916,19.958007493536325
6917,15.354971691053363
6918,12.979593968926542
6919,11.496832418820008
6920,10.416136419871748
6921,9.36110673863554
6922,14.597812002372967
6923,14.820088725274525
6924,17.057331861708636
6925,20.692962007147457
6926,22.000437818788622
6927,23.166682536846395
6928,25.307867491021288
6929,21.794863987741273
6930,22.276207604500947
6931,21.048763000594484
6932,21.71944589384714
6933,25.619257113823583
6934,30.025100171070694
6935,32.44473729996853
6936,27.821566944710654
6937,23.731264159362922
6938,20.496294974903844
6939,16.5941845124585
6940,13.19733930201805
6941,9.503954126635877
6942,6.730263992136176
6943,3.6978018623221307
6944,2.0389398891518793
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.2548581301279587
6950,0.8439688422257874
6951,0.2546170458078374
6952,1.0345997838784486
6953,0.7465143651885267
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,4.1057029088788335
6959,1.8941434916793873
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,0.0
6970,0.0
6971,0.0
6972,0.0
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,1.0278745382381835
6991,3.0215171753613927
6992,5.151615209215865
6993,6.1680933329010905
6994,8.445568682113175
6995,9.036092973140365
6996,9.227529374171915
6997,8.904764519615465
6998,8.161821460428547
6999,6.601620939481531
7000,7.051297976937762
7001,6.3044024682768285
7002,4.830356796090654
7003,2.6002826407504576
7004,0.5547779244774937
7005,0.0006897462874784018
7006,1.1369804409956519
7007,1.7838238546663767
7008,1.8386421790972873
7009,2.5712622355095713
7010,2.6639665261581866
7011,2.45944348161632
7012,3.1767272139754317
7013,3.4295100263302847
7014,2.6726510005339543
7015,1.890349443183191
7016,0.8905561207123298
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,4.010910882532277
7022,8.253449166294965
7023,7.8712262878389225
7024,4.639754612903253
7025,3.0798205352738037
7026,2.1325872925943266
7027,2.3308291552903277
7028,3.287314709506609
7029,5.938056705979224
7030,4.192437951196337
7031,6.296895281830234
7032,6.604983511945639
7033,6.741425251377135
7034,7.007761386889197
7035,5.9118707438110905
7036,6.488045279606922
7037,7.298956567600516
7038,7.716281381656896
7039,7.411533691684048
7040,7.425993665942367
7041,7.165939704975099
7042,5.79689116799061
7043,7.498058172557513
7044,7.883073680866344
7045,10.173590972916143
7046,13.708524839586653
7047,14.929316236586514
7048,13.37700316736126
7049,12.283815236762356
7050,14.387909038453984
7051,16.35661347559356
7052,19.949189486711223
7053,17.469669935230375
7054,13.337576699112109
7055,10.903636541143657
7056,13.101359576332365
7057,14.013103090486409
7058,10.851377294144877
7059,5.94615972362079
7060,4.22799488979014
7061,3.50721173857656
7062,4.783786611925779
7063,6.370685976090343
7064,4.861444593258383
7065,3.9159093714945814
7066,5.43532778310374
7067,7.144074438997043
7068,9.995001452789344
7069,14.453166984863874
7070,18.286453257981425
7071,19.181389892655794
7072,17.423843850376837
7073,13.822134842768017
7074,7.350361015643076
7075,5.976867788767059
7076,10.219900345394745
7077,11.579893884449445
7078,3.256979465833261
7079,0.6557479151441232
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,2.6428821035649013
7103,1.8542686629408074
7104,0.92229027621684
7105,0.638576182729223
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.0
7114,0.12448391497311792
7115,1.217778134065235
7116,1.4031489861160191
7117,0.045166239020921074
7118,0.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,1.0398750353373631
7126,0.5988855997343414
7127,0.6515774059803084
7128,1.3638570107973804
7129,1.4461600350095365
7130,1.6804349601815323
7131,1.069722355789688
7132,0.0
7133,0.0
7134,0.3401384853389928
7135,0.8244579581911476
7136,2.448189452072733
7137,4.411847907269841
7138,8.717373978224098
7139,10.947835713675556
7140,11.584075227215504
7141,10.140110431450362
7142,9.919679607883149
7143,9.745519487495168
7144,8.688389630912978
7145,7.640311836967113
7146,8.719822573448191
7147,11.376290892575636
7148,16.096866171452273
7149,24.069206349713568
7150,24.85367632911277
7151,28.490443337155234
7152,30.60490520766483
7153,29.39843645079987
7154,23.048482669281178
7155,20.031079506479884
7156,18.638586062321426
7157,19.21010376308824
7158,18.91244239743921
7159,16.98119648951003
7160,15.33608416930657
7161,13.192662511283203
7162,23.817748844416005
7163,27.86058891804605
7164,31.668153769112745
7165,39.241386099825846
7166,43.36224151762432
7167,43.73673575712544
7168,42.33248336895998
7169,39.555896561167074
7170,33.61264854808381
7171,27.528970532214355
7172,20.568177482732754
7173,19.046169557085037
7174,24.27156734737773
7175,25.557072838351097
7176,31.511621373204306
7177,37.3296301296312
7178,41.75358948663011
7179,38.386753160976134
7180,36.02087424768637
7181,36.45066603529578
7182,35.46952215272459
7183,39.625360103549056
7184,44.604796969031035
7185,50.37833942962511
7186,57.47560472708218
7187,55.97824191763412
7188,53.26645798529845
7189,50.78901452662072
7190,44.88561112258112
7191,36.726348602530756
7192,33.55307228335742
7193,28.780756022413218
7194,24.406577907991103
7195,20.279923878593667
7196,21.947675440033322
7197,28.191990724831662
7198,33.016664544349666
7199,31.11522830463512
7200,22.78479492125304
7201,15.481602543331
7202,10.937067252328406
7203,7.152016336132996
7204,6.747088509103476
7205,9.27945772900633
7206,9.728273945020398
7207,6.959546115732468
7208,4.952481017971264
7209,3.6501694905733575
7210,2.9027869059333096
7211,1.4275551549582817
7212,0.3395575374421641
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.4809394928626949
7259,1.9306582404821806
7260,2.3081192031711235
7261,1.4965727175839392
7262,1.6575405150958964
7263,0.8672482080046071
7264,0.21576911744716154
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,4.260701789471371
7271,7.143964921693142
7272,9.441555209933332
7273,10.455636005884573
7274,10.432457444142518
7275,9.76765015001979
7276,8.388443046447513
7277,7.463965291658833
7278,9.239835749268206
7279,13.520546429854695
7280,18.013597635126853
7281,21.325739541092094
7282,21.882162646924805
7283,20.866298169994703
7284,22.620545296333933
7285,22.137740415071153
7286,18.485997200331738
7287,18.10604942530806
7288,21.389579327718128
7289,17.62703188564467
7290,10.227502444183637
7291,6.680522541990039
7292,3.9297382127691094
7293,2.6393515271432313
7294,7.235465433466518
7295,5.106904746915649
7296,2.1376634986102347
7297,0.0471712343586518
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7314,0.0
7315,0.0
7316,0.47193197641714724
7317,1.2594394768367736
7318,1.9569972286074182
7319,2.6642233942809463
7320,2.997303450019569
7321,2.837864519608567
7322,2.2070595588338846
7323,0.028331825366017516
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,1.7627501310283702
7330,2.4536725584528605
7331,4.717084785480775
7332,3.988034899337438
7333,3.1281135758313363
7334,1.7449442188754332
7335,0.09722419386561469
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,0.0
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.5886815332770571
7366,1.109135523136592
7367,2.9104034450151253
7368,4.592696707268027
7369,6.824584686256604
7370,8.504699499687431
7371,8.70070269945167
7372,9.457347984299878
7373,8.987242010339498
7374,9.866898826531292
7375,10.155409701568797
7376,10.570648094627966
7377,10.615466232052915
7378,10.928919906996981
7379,12.351815393295357
7380,13.388740548976655
7381,13.031384480533246
7382,9.777668139456729
7383,7.65474014868295
7384,7.486207573217967
7385,8.3579686872156
7386,8.154395693486977
7387,8.299495071683321
7388,9.93721946946907
7389,12.264532409715871
7390,12.8432166643768
7391,17.39611068524875
7392,22.303655443937462
7393,25.10829061286224
7394,25.203476704198604
7395,28.24467933107555
7396,30.242578951949536
7397,31.036744013813568
7398,29.29064343566591
7399,25.201758535551484
7400,20.67181442489939
7401,15.978423074559512
7402,12.205654888041416
7403,11.607618620934089
7404,11.477292311255361
7405,10.959876452883762
7406,11.150186203209918
7407,12.203359089604234
7408,14.702846771968158
7409,16.334702730514994
7410,15.749564869651294
7411,14.403333588747897
7412,14.413276774574253
7413,15.280494923152046
7414,10.08012583606437
7415,8.091938411340973
7416,6.763500389923164
7417,5.8445469408501
7418,5.343366937681935
7419,4.721200521163255
7420,3.9576797615128383
7421,2.400279832056325
7422,0.9748429173646014
7423,0.0
7424,0.462857332585464
7425,1.9656031511692282
7426,1.9398402343368208
7427,1.7836437950819166
7428,2.436856847982449
7429,2.4537730955079318
7430,2.8157538454050304
7431,2.4636948748132004
7432,1.3077849758570868
7433,1.3632986845951987
7434,1.2880378979204827
7435,1.5530739126877517
7436,2.2191791825278515
7437,2.667832925685156
7438,0.4318635128819967
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.16154913674259852
7450,0.0
7451,0.0
7452,0.06564865998640557
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.24482636846000685
7471,1.606031114423504
7472,3.028045881839372
7473,4.944147270056052
7474,4.9281537062224325
7475,4.57772239013405
7476,4.00841155901518
7477,3.1388329640203207
7478,1.4207800704800246
7479,0.0
7480,0.0
7481,0.0
7482,0.43748991288490174
7483,1.7643957757967528
7484,2.2513255728532426
7485,2.5124188302419306
7486,0.26351450541581023
7487,0.5139099633749027
7488,0.11471057991290305
7489,0.0
7490,1.1014435433772243
7491,1.4120159515159896
7492,1.7458827514332091
7493,1.8077140602781254
7494,1.9152110269543507
7495,2.143322976582491
7496,1.74939800339497
7497,0.6204759135343795
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.45943115033561427
7505,0.5085716808530968
7506,0.48709010169726985
7507,0.0
7508,0.0
7509,0.5014759282693306
7510,1.3341828479543885
7511,3.0524054566897063
7512,3.88223147972351
7513,3.2718496749995274
7514,2.5198787292737315
7515,2.762076466772412
7516,3.63671066351137
7517,4.265162017346912
7518,3.6561849594179585
7519,2.799430873671877
7520,1.9872729513381866
7521,0.16838406030546327
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.882521785637399
7563,1.7021603112956287
7564,2.4864141829164264
7565,3.5528582920232283
7566,4.612794778905945
7567,6.17861981811247
7568,7.739794287261397
7569,10.807730435856286
7570,8.098899955267946
7571,8.848463557976192
7572,8.15083405866635
7573,7.551274830514701
7574,5.887610554492466
7575,4.820214297624444
7576,4.518866302259703
7577,3.6125791128528215
7578,3.0221578135215266
7579,3.1004644979594573
7580,2.749561493762584
7581,1.8957949960348046
7582,0.0
7583,0.0
7584,0.8806032245334791
7585,2.183039026317396
7586,2.91306350379461
7587,3.467561960310941
7588,4.241813635624158
7589,5.3320938300378895
7590,6.193357396953567
7591,6.988428424902033
7592,6.8544233664295975
7593,7.276555181870666
7594,6.120234517355363
7595,5.989556588704077
7596,4.550426964317197
7597,3.2980301831449466
7598,2.11015206386225
7599,0.8136719191824877
7600,0.4496126519009438
7601,1.0168879909449005
7602,1.5017052263220947
7603,1.642480782779056
7604,1.1430854160582837
7605,0.644470484569272
7606,1.3315656685148725
7607,2.6543731040163685
7608,2.014843166868183
7609,1.5379354110443995
7610,0.7251733494338339
7611,1.0063878190075277
7612,1.6129700588033773
7613,2.1035259844035505
7614,1.5092187042947636
7615,0.08458531814383559
7616,0.0
7617,0.0
7618,0.0
7619,0.0
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,0.0
7641,0.0
7642,0.0
7643,0.0
7644,0.0
7645,0.0
7646,0.0
7647,0.0
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
